sentence	aspect	polarity
what a tasty, flaky treat!	food	positive
the staff are friendly and the decor was ethic and colorful.	service	positive
the staff are friendly and the decor was ethic and colorful.	ambience	positive
go to open sesame!!!	restaurant	positive
holy hummus!	food	positive
每 the food is here is incredible, though the quality is inconsistent during lunch.	food	neutral
dinners have always been excellent, in terms of food quality.	food	positive
the open sesame combo plate is a bargain for the heap of food given.	food	positive
the side of potatoes is to die for, as is the labne (yogurt dip).	food	positive
also, they serve the best hummus in america, with a drizzle of fragrant olive oil (which, i believe is the traditional way)!	food	positive
the only drawback is the crowded seating and the slow service.	restaurant	negative
the only drawback is the crowded seating and the slow service.	service	negative
there have been several occasions when we've just not gotten some side dishes we've ordered.	service	negative
however, this place is a gem, and i won't stop going back.	restaurant	positive
great beer	drinks	positive
每 my first time to dine at this restaurant was with my son and it was absolutely horrible!	restaurant	negative
we waited over 30 minutes for our drinks and over 1 1/2 hours for our food.	service	negative
i swore never to return for a warm beer and mediocre meal.	drinks	negative
i swore never to return for a warm beer and mediocre meal.	food	negative
however, one sunday afternoon my husband and i did go (although with my loud protests) and were pleasantly surprised.	restaurant	positive
the band was very good and the service was attentive.	ambience	positive
the band was very good and the service was attentive.	service	positive
we ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.	food	positive
it was like dining at a completely different restaurant.	restaurant	positive
we have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	drinks	positive
we have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).	restaurant	positive
we did have the same waiter the second time, so maybe the service is spotty and our luck is good.	service	positive
sunday afternoons there is a band playing and it is lots of fun.	ambience	positive
seattle's best winelist	drinks	positive
每 ray's (surprisingly) has the city's best & most diverse wine list.	drinks	positive
the sommelier is fantastic, down-to-earth, & extremely knowledgeable.	service	positive
i would go back for the wine experience alone.	drinks	positive
nice job!	restaurant	positive
not the place it once was	restaurant	negative
每 it is sad to see a place that was once the place to meet and eat for bfast or lunch, now be the place that is a big "dont bother"	restaurant	negative
the food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst i have experienced anywhere (including mainland europe).	food	negative
the food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst i have experienced anywhere (including mainland europe).	service	negative
what may be interesting to most is the worst service/attitude comes from the owners of this establishment.	service	negative
this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions "diners, drive-ins, and dives" hosted by guy fieri, in which schooner or later was subject of.	restaurant	negative
perhaps now, scooner or later falls into the "dive" category.	restaurant	negative
this is sad for what once was one of the best places you could ever eat.	restaurant	negative
i hope one day sooner or later returns to what it once was.	restaurant	negative
until this happens, my advice is to stay away.	restaurant	negative
open & cool place with the best pizza and coffee	ambience	positive
open & cool place with the best pizza and coffee	food	positive
open & cool place with the best pizza and coffee	drinks	positive
每 mioposto has a very creative & delicious pizza menu.	food	positive
the coffe is very good, too.	drinks	positive
great open and friendly ambience.	ambience	positive
this place is charming and relaxing.	ambience	positive
the servers behind the counter are always friendly and helpful.	service	positive
it's a great place to enjoy food and meet friends.	food	positive
it's a great place to enjoy food and meet friends.	restaurant	positive
old reliable	restaurant	positive
每 after 12 years in seattle ray's rates as the place we always go back to.	restaurant	positive
great food, spectacular location, and friendly service keep us coming back year after year.	food	positive
great food, spectacular location, and friendly service keep us coming back year after year.	location	positive
great food, spectacular location, and friendly service keep us coming back year after year.	service	positive
enjoyed the food	food	positive
i liked it.	restaurant	positive
food was good and cheap.	food	positive
i had the kafta plate and i enjoyed it.	food	positive
it was so much though that i could barely finish but i did, since it was delicious.	food	positive
atmosphere was nice.	ambience	positive
service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy.	service	negative
still i would recommend this place.	restaurant	positive
wow!!!!!!!!	restaurant	positive
每 it cant get any better!!!!!	restaurant	positive
what else can you say nice people amazing food wow	food	positive
what else can you say nice people amazing food wow	service	positive
what else can you say nice people amazing food wow	restaurant	positive
great food with an awesome atmosphere!	food	positive
great food with an awesome atmosphere!	ambience	positive
每 eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.	food	positive
the best place for a leisure sunday breakfast amidst yachts, then take a stroll through the nearby farmer's market.	restaurant	positive
great meal 每 the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!	food	positive
plus, i am allergic to rice, and the waitstaff was unbelievably accommodating -- didn't even bat an eye!	service	positive
and the waiter suggested a perfect sake!!	service	positive
and the waiter suggested a perfect sake!!	drinks	positive
absolutely fabulous!!!	restaurant	positive
unbeatable sushi!	food	positive
two thumbs up!	food	positive
this is right up there with places in tokyo as far as the freshness is concerned.	food	positive
melt in your mouth nigiri and sashmi, and very tasty rolls too.	food	positive
be sure to try the oyster roll.	food	positive
splendid	restaurant	positive
每 how to describe the best sushi in nyc: hmmmm, delicious, amazing, fantastic, succulent, perfect, nah, all of the above.	food	positive
i can't say enough good things about this restaurant, and i can't wait for my next several visits.	restaurant	positive
the best chuwam mushi i have ever had.	food	positive
perfect on a cold day.	food	positive
$6 with tip.	restaurant	positive
perfection.	restaurant	positive
good sushi, high price	food	neutral
one of the best sushi place in town.	restaurant	positive
the house special roll is really good.	food	positive
on weekends, you might have to wait for couple hours.	service	neutral
however, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	service	positive
a cozy spot for 2	ambience	positive
每 i can't believe murphy's has been around for over 25 years, amazing.	restaurant	positive
that's a huge compliment, especially in the fickled restaurant business, ...enough already!	restaurant	positive
brunch at murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	food	positive
it's the perfect spot for a romantic date for 2 or a secret rendezvous!	restaurant	positive
it's the perfect spot for a romantic date for 2 or a secret rendezvous!	ambience	positive
save room for  scrumptious desserts.	food	positive
the restaurant offers an extensive wine list and an ambiance you won't forget!	drinks	positive
the restaurant offers an extensive wine list and an ambiance you won't forget!	ambience	positive
i guarantee you won't be disappointed, there's also valet parking.	restaurant	positive
addicting!	restaurant	positive
每 best mexican place for lunch in the financial district.	restaurant	positive
love the enchiladas and chicken soup - and be sure to check out their specials.	food	positive
the cooks have been at the restaurant for years and cook family recipes.	food	positive
can get busy on fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	service	positive
i went there with a friend from out of town... and we were both very impressed!	restaurant	positive
the sushi was excellent and the wait staff was quick.	food	positive
the sushi was excellent and the wait staff was quick.	service	positive
the price was right too.	restaurant	positive
the atmosphere was just okay.	ambience	neutral
space was limited, but the food made up for it.	restaurant	negative
space was limited, but the food made up for it.	food	positive
i'd go back there in a heartbeat.	restaurant	positive
well i guess it's hard to be seated when one is invisible to the staff.	service	negative
we stood there for 10 minutes while employees walked back and forth ignoring us.	service	negative
finally, my wife stood face to face in front of one of the staff and she asked, "are you waiting for a table?"	service	negative
once seated it took about 30 minutes to finally get the meal.	service	negative
the prior reviews said kid friendly... give me a break with two young children that is light years.	restaurant	negative
the caesar salad i ordered had so much lemon i couldn't eat it.	food	negative
it was decent but nothing exceptional.	food	neutral
great food, better margaritas!	food	positive
great food, better margaritas!	drinks	positive
每 this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	restaurant	positive
每 this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	food	positive
每 this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	service	positive
每 this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	drinks	positive
it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	service	positive
check out the art on the walls, very colorful!	ambience	positive
i love this place!	restaurant	positive
每 i have been eating at this place for over 8 years now and i have never had one bad meal.	food	positive
i highly recommend this place to all that want to try indain food for the first time.	food	positive
the lunch menu is an awesome deal!	food	positive
plenty of food,trust me .	food	positive
fresh ingrediants and super tasty.	food	positive
the place is the next best thing to my moms cooking.	food	positive
best food, phenomenal service	food	positive
best food, phenomenal service	service	positive
for the finicky sushi eater and those who have sampled the best nyc has to offer, the fish is the freshest and the service is superb.	food	positive
for the finicky sushi eater and those who have sampled the best nyc has to offer, the fish is the freshest and the service is superb.	service	positive
not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	food	positive
the nicest waiters in town.	service	positive
way over-rated!!!!	restaurant	negative
每 this place is unbelievably over-rated.	restaurant	negative
if i want to stand in line on sunday for an hour to get average brunch food, then i would put murphy's at the top of the list.	food	neutral
if i want to stand in line on sunday for an hour to get average brunch food, then i would put murphy's at the top of the list.	service	negative
the regular menu here is slightly above average that is not worth the snotty attitude that you receive.	food	neutral
the regular menu here is slightly above average that is not worth the snotty attitude that you receive.	service	negative
10!	restaurant	positive
your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	food	positive
your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	drinks	positive
your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	location	positive
there is only one place on the east coast that has it all, plus a lot more.	restaurant	positive
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: blue ribbon sushi.	restaurant	positive
cut to the chase - this is amazing!	restaurant	positive
it's unpretentious and underground.	ambience	positive
it's fresh, welcoming, delicious, and relaxing.	food	positive
it's fresh, welcoming, delicious, and relaxing.	ambience	positive
hands down, the best tuna i have ever had.	food	positive
blue ribbon lives up to it's fantastic reputation.	restaurant	positive
i went here on a recommendation and will surely return time and time again.	restaurant	positive
what a find!	restaurant	positive
well worth it	restaurant	positive
great value sushi with high quality & nice setting.	food	positive
great value sushi with high quality & nice setting.	ambience	positive
good for late night dining (last minute planning) without reservations.	restaurant	positive
try the chef's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	food	positive
poor customer service, poor pizza.	service	negative
poor customer service, poor pizza.	food	negative
每 as with most restaurants in seattle, mioposto's service was bad and the food was overpriced.	service	negative
每 as with most restaurants in seattle, mioposto's service was bad and the food was overpriced.	food	negative
i know many people have their favorite types of pizza and pizza places, but mioposto's pizza lacks quality and good taste.	food	negative
to be honest, i've had better frozen pizza.	food	negative
the only positive thing about mioposto is the nice location.	location	positive
the only positive thing about mioposto is the nice location.	restaurant	negative
love it every time	restaurant	positive
i was frankly shocked when i read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	restaurant	positive
the food is fantastic, and the waiting staff has been perfect every single time we've been there.	food	positive
the food is fantastic, and the waiting staff has been perfect every single time we've been there.	service	positive
the only problem would be the wait, but we usually just have a drink in the front while waiting.	service	neutral
never had one single problem there.	restaurant	positive
seafood plus	food	positive
每 this was  great dining experience.	restaurant	positive
if you're going to see danny gans or just staying at the mirage, don't miss this one.	restaurant	positive
the appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	food	positive
seabass on lobster risotto was the best.	food	positive
caesar salad was superb.	food	positive
great bottle of wine.	drinks	positive
leave room for dessert.	food	positive
completely over rated!	restaurant	negative
the food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	food	neutral
the food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	service	negative
even then, the order was not correct and we were still waiting for a couple items.	service	negative
we had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	service	negative
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	service	negative
when the bill came, he only took the discount off the food and not the drinks.	service	negative
it was clear he didn＊t really care.	service	negative
avoid the place	restaurant	negative
每 save yourself the waste of time & do not visit.	restaurant	negative
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible!	ambience	positive
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible!	service	negative
i waited for 10-15 minutes for service ordered a beer & was never served again.	service	negative
after sitting there with my empty glass for over 20 minutes i left.	service	negative
i went home & looked them up online again where i discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.	restaurant	negative
i never heard back from anyone more than a month ago.	restaurant	negative
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.	service	negative
we left without ever getting service.	service	negative
as of writing this i just tried their give away a link again & it still doesn't work.	restaurant	negative
best crab cakes in town	food	positive
每 thats a big statement considering i've been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time.	food	positive
if you can, come to this place by boat and make it a whole evening.	restaurant	positive
great seasonal fish and seafood, with a classy waterfront setting.	food	positive
great seasonal fish and seafood, with a classy waterfront setting.	ambience	positive
always a winner.	restaurant	positive
great pizza, poor service	food	positive
great pizza, poor service	service	negative
每 love their pizza, especially the mushroom pizza.	food	positive
also love their caeser salad.	food	positive
prefer to order it and pick it up though because i don't like the servers, one young woman in particular.	service	negative
she doesn't make you feel welcome and treats you like an annoyance.	service	negative
but she is very friendly with certain people, making it even more annoying.	service	negative
management should really take notice and train their waitstaff and teach them some proper manners.	service	negative
many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	food	positive
many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.	service	negative
it's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	restaurant	positive
it's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.	service	negative
great breakfast	food	positive
每 this place is famous for their breakfast.	food	positive
they have been featured on the food network and they deserve it.	restaurant	positive
the food is great and they make a mean bloody mary.	food	positive
the food is great and they make a mean bloody mary.	drinks	positive
i love breakfast here.	food	positive
their crab eggs benedict is addicting.	food	positive
all their menu items are a hit, and they serve mimosas.	food	positive
all their menu items are a hit, and they serve mimosas.	drinks	positive
doesn't get any better than that.	restaurant	positive
best chinese food i have tasted in a long time	food	positive
you can easily hear him though so it was a pleasant sound and not overbearing.	ambience	positive
the ambiance of the restaurant was nice and good for fine dinning.	ambience	positive
not too fine thought that you feel uncomfortable and have to dress up.	ambience	positive
the staff was very nice and courteous and obviously chinese.	service	positive
first off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.	service	positive
so about the prawns, they were fresh and had a slight crispiness about the batter... so good... the walnuts were cut in smaller pieces and very crunchy and tasty.	food	positive
yummy.	food	positive
best honey walnyt prawns that we have every tasted.	food	positive
the brocollis were so fresh and tasty.	food	positive
i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.	food	positive
not chewy at all.	food	positive
for desert we had the mango ginger creme brulee... oh la la yummy!!!	food	positive
melt in your mouth.	food	positive
we are for sure coming back to this restaurant.	restaurant	positive
it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you don't want to miss, esp if your in downtown san jose.	restaurant	positive
chintzy portions	food	negative
每 the sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for nyc).	food	negative
每 the sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for nyc).	restaurant	negative
we easily spent more than $40 per person (not including alcohol) and were still hungry.	restaurant	negative
we easily spent more than $40 per person (not including alcohol) and were still hungry.	food	negative
i'm astonished that this restaurant is categorized as $$$ rather than $$$$.	restaurant	negative
terrible service, food ok, pricey	service	negative
terrible service, food ok, pricey	food	neutral
terrible service, food ok, pricey	restaurant	negative
we put out name down and although there were open tables we were told that it'd be a 30 minute wait.	service	negative
we went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!	service	negative
none that i can think of.	service	negative
we put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...with our main course.	service	negative
um so now what are appetizers for???	service	negative
oh i forgot to mention that they don't have bread service.	service	negative
my wife also ordered a teapot of hot water (she had a sore throat) and i guess that since it was only water, it wasn't a priority for them to actually bring it.	service	negative
in other words, if they aren't making $$ off of you then you don't rate high on their "service scale".	service	negative
food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	food	neutral
food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	restaurant	negative
food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.	ambience	neutral
if i needed to name some they would include the location to the beach or golden gate park.	location	positive
its great if you spent the day there and didn't want to drive to eat.	location	positive
parking is reasonably good, they have their own lot and you can park in the park nearby.	restaurant	positive
another plus is the open feel of the restaurant with glass walls on all sides.	ambience	positive
always good.	restaurant	positive
6pm on a sat before a broadway play and we were quickly seated and served.	service	positive
amazing spanish mackeral special appetizer and perfect box sushi (that eel with avocado -- um um um).	food	positive
as usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.	food	neutral
their specialty rolls are impressive, though i can't remember what we had.	food	positive
great selection of sakes.	drinks	positive
green tea creme brulee gets better each time i have it.	food	positive
it isn't the cheapest sushi but has been worth it every time.	food	positive
very poor customer service.	service	negative
每 schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	location	positive
每 schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	food	neutral
每 schooner or later's charming location along the marina in long beach and average food does not, unfortunately, compensate for its very poor customer service.	service	negative
while this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	food	positive
while this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.	service	negative
as part of a small party of four, our food was dropped off without comment;	service	negative
any further needs we may have had could not have been met since no one stopped by the table.	service	negative
when we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.	service	negative
after one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.	service	negative
a brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been "blown off" would be an understatement.	service	negative
the manager continually interrupted with "is there anything else i can do for you?", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.	service	negative
she promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.	service	negative
in short, schooner or later couldn't have cared less about our being at their establishment.	service	negative
you are with a hot date and he/she has an urge for sushi...then this might be the place.	food	positive
the fish was fresh, though it was cut very thin.	food	neutral
great service.	service	positive
good sake selection.	drinks	positive
dungeness crabs here!	food	positive
每 ray's is the place to go for high quality seafood dinners.	food	positive
and they give good quantity for the price.	food	positive
we were only in seattle for one night and i'm so glad we picked rays for dinner!	restaurant	positive
i love dungeness crabs and at ray's you can get them served in about 6 different ways!	food	positive
we shared the family platter and i especially enjoyed the black cod in sake kasu.	food	positive
i ended the meal with the unusual dessert of a port and chocolate tasting....yummy!	food	positive
and the service was simply spendid - quite a delight.	service	positive
每 great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	drinks	positive
每 great drinks , corn beef hash, coffee, b fast burritos, gluten free menu.	food	positive
the service is fantastic at this fun place.	service	positive
the service is fantastic at this fun place.	restaurant	positive
if there is a line very day of the week for the entire time a place is open, you know it is great.	restaurant	positive
this is the case at this gem.	restaurant	positive
best neighborhood standby.	restaurant	positive
you can't go wrong here.	restaurant	positive
in grammercy/union square/east village this is my neighbors and my favorite spot.	restaurant	positive
the music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	ambience	positive
the music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.	drinks	positive
seriously, you can't go wrong, if it is unpretentious local fun you seek.	ambience	positive
oh, and the cheese fries are awesome!	food	positive
good food, great service, average prices (for the strip)	food	positive
good food, great service, average prices (for the strip)	service	positive
good food, great service, average prices (for the strip)	restaurant	neutral
每 i decided to eat at stack because of their price fixed pre-show dinner.	food	neutral
when i walked in, i was taken aback by their incredible wood decor.	ambience	positive
the music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.	ambience	neutral
i got the shellfish and shrimp appetizer and it was alright.	food	neutral
it wasn't the freshest seafood ever, but the taste and presentation was ok.	food	neutral
i picked the asparagus, which turned out to be incredible and perfectly prepared.	food	positive
the 9 oz steak came next and it tasted great, at least initially.	food	positive
the steak was done to my exact liking (medium rare) and was nice and juicy.	food	positive
it?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.	food	neutral
though, one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak.	food	negative
my mouth felt very dry afterwards and i had that signature ?msg? taste lingering in my throat after i left the restaurant.	food	negative
they came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.	food	positive
the desert was the perfect ending to an almost perfect dinner.	food	positive
the dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	restaurant	neutral
the dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).	service	positive
but the servers were extremely attentive and very friendly.	service	positive
overall, i would go back and eat at the restaurant again.	restaurant	positive
just remember to dress a little urban-chic so you don?t look too far out of place.	restaurant	neutral
good sake, good food 每 i honestly don't know much about japanese food at all.	drinks	positive
good sake, good food 每 i honestly don't know much about japanese food at all.	food	positive
server made several sake suggestions which were very good.	drinks	positive
server made several sake suggestions which were very good.	service	positive
had many dishes but the best was the lobster 3 ways.	food	positive
very good!	restaurant	positive
overpriced	restaurant	negative
waited 35 minutes for a table for 8 which was ok for such a big crowd.	service	neutral
the waiter was a bit unfriendly and the feel of the restaurant was crowded.	service	negative
the waiter was a bit unfriendly and the feel of the restaurant was crowded.	ambience	negative
also, there was only one bathroom stall, probably need more for such big crowds.	restaurant	negative
most importantly, we were so excited about the food after seeing the very creative menu.	food	positive
at best, the food was good and definitely overpriced.	food	negative
for the amount of food we got the prices should have been lower.	food	negative
not sure if i would go back.	restaurant	negative
my favourite pizza joint in seattle	restaurant	positive
每 this is my "must bring out of town guests to" restaurant and they always enjoy and rave about it.	restaurant	positive
in fact, many want to return a second time during their visit.	restaurant	positive
the pizza is delicious and the salads are fantastic.	food	positive
i've always found the wait staff and, if you sit at the bar, the cooks very friendly.	service	positive
they aren't the most talkative, but everytime i've been there they have been very busy, which probably accounts for the lack of conversation.	service	neutral
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.	ambience	positive
it's just the right size for the menu.	restaurant	positive
excellent	restaurant	positive
每 my husband and i love eating at mioposto caf谷.	restaurant	positive
we＊re can＊t say enough about their delicious gourmet pizza＊s!	food	positive
you won＊t be disappointed by their menu.	food	positive
the pizza＊s are thin crust and the menu offers very creative combinations and toppings.	food	positive
you never feel icky and stuffed after you eat there.	food	positive
the pizza＊s are light and scrumptious.	food	positive
try the pizza ensalata!	food	positive
absolutely delicious.	food	positive
the pizza＊s are not huge and the crust is thin＃keep that in mind when you＊re ordering.	food	neutral
worth the wait	restaurant	positive
每 had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.	restaurant	neutral
the food is sinful.	food	positive
the staff was really friendly.	service	positive
the specialty here is decadent pancakes, but i've been back now four times, and i've been wowed every time.	food	positive
nothing on the menu is less than amazing.	food	positive
go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	food	positive
go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.	restaurant	positive
good eats.	food	positive
i don't know why anyone would want to write a great review about this place.	restaurant	negative
i have been to this place, folks and it is bad.	restaurant	negative
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.	food	negative
i have been here, spent tons of money on a chef special dinner and it was a major disappointment.	food	negative
fancy pieces of exotic fish on a $100 dollar plate and not one was eatable.	food	negative
donot go!	restaurant	negative
delicious	food	positive
每 the atmosphere is great for any special occasion you might want to celebrate.	ambience	positive
the best dish are the honwy walnut prawns, just outstanding.	food	positive
the service is really attentive and charming.	service	positive
we waited for an hour to be seated.	service	negative
the service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	service	positive
the service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	drinks	positive
the service was excellent, the coffee was good even by starbucks standards and the food was outstanding.	food	positive
it was worth the wait.	restaurant	positive
plan on waiting 30-70 minutes.	service	neutral
will definitely be back.	restaurant	positive
delicious...!	food	positive
每 i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.	restaurant	positive
the food is fantastic, authentic, delicious and very, very affordable.	food	positive
the decor was beautiful and unique.	ambience	positive
there was a really nice vibe about the place...good music, atmosphere and happy looking people.	ambience	positive
there was a really nice vibe about the place...good music, atmosphere and happy looking people.	restaurant	positive
our server was very professional and friendly.	service	positive
to the owners of open sesame...bravo...i can't wait to come back to dine at your restaurant!	restaurant	positive
delectable	food	positive
it's a tiny place so if you get there before 8pm on a weekend (thurs?sun) you will find it easier to get a table or a seat at the sushi bar.	restaurant	neutral
once you're inside, the real experience begins.	restaurant	positive
everything, and i mean everything on the menu is delectable.	food	positive
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.	service	positive
the sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!	food	positive
if you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...	food	positive
big thick pepperoni	food	positive
每 the pepperoni's cut real thick--yum.	food	positive
the pizza itself is not exactly the best i've had ever, but still pretty good.	food	positive
i probably wouldn't go back though 'cuz i don't know if it's worth it.	restaurant	negative
maybe i'll go back once more many years from now when i've forgotten i went there already.	restaurant	negative
sit in the balcony	ambience	positive
每 not bad.	restaurant	neutral
food was good and appetizing.	food	positive
portions was just enough for me, but may not be for a big eater.	food	neutral
fair menu selection.	food	neutral
the appetizer was interesting, but the creme brulee was very savory and delicious.	food	positive
indoor ambience was modern.	ambience	positive
if it's nice outside, request for a table in the balcony.	ambience	positive
it's a great place to people watch.	restaurant	positive
although the service could be improved considering the money you put in.	service	negative
although the service could be improved considering the money you put in.	restaurant	negative
our drinks kept coming but our server came by a couple times.	service	neutral
should check-up on us more frequently, don't you think?	service	negative
late night dinning with exceptional food.	food	positive
we were seated right away, the table was private and nice.	service	positive
we were seated right away, the table was private and nice.	ambience	positive
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.	service	positive
the food was very good, fillet mignon was probably the best i've ever try.	food	positive
the portions are big though, so do not order too much.	food	neutral
groovy music made the dinner casual.	ambience	positive
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.	restaurant	positive
i have a but here - there was a bathroom attendant in the restroom which was odd.	restaurant	negative
the bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.	restaurant	negative
i felt awkward and next time went to the casino bathroom.	restaurant	negative
this place rocks!!	restaurant	positive
每 mercedes restaurant is so tasty, the service is undeniably awesome!	service	positive
每 mercedes restaurant is so tasty, the service is undeniably awesome!	food	positive
the chips  and salsa are so yummy, and the prices are fabulous.	food	positive
the chips  and salsa are so yummy, and the prices are fabulous.	restaurant	positive
the atmosphere is aspiring, and  the decor is festive and amazing..	ambience	positive
the catering is out of this world, and raouls chicken vegetable soup rocks my world!!!	food	positive
drinks are suberb, and i feel like i am in a third world country when i walk in the door.	drinks	positive
drinks are suberb, and i feel like i am in a third world country when i walk in the door.	ambience	positive
insultingly overpriced	restaurant	negative
- mediocre service quality	service	neutral
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced ihop with a high brow menu.	ambience	positive
